# Event Summary Data
#
## This data contains the following columns:
#
# date:                time of event [GPS calendar date]
# time:                time of event [GPS time of day]
# timestamp:           time of event [UNIX timestamp]
# nanoseconds:         time of event [number of nanoseconds after timestamp]
# pulseheights (4x):   maximum signal pulseheight [ADC]
# integral (4x):       integral of the signal [ADC.sample]
# number_of_mips (4x): estimate for the number of particles in the detector
# arrival_times (4x):  relative time of arrival of the first particle in the detector [ns]
# trigger_time:        relative time of the trigger timestamp [ns]
# zenith:              reconstructed shower axis zenith angle [deg]
# azimuth:             reconstructed shower axis azimuth angle [deg]
#
# Values of -1 for detectors 3 and 4 indicate that the station only has
# two detectors.  Values of -999 indicate a problem in the analysis of
# that particular event.  This may be the result from noise in the
# signal or not enough data for reconstruction.
#
#
2021-01-01	01:16:25	1609463785	488105757	508	69	-1	-1	6782	273	-1	-1	2.9535	-999	-1	-1	65	265	-1	-1	267.5	-999	-999
2021-01-01	01:16:31	1609463791	690554610	204	219	-1	-1	2222	2244	-1	-1	0.96766	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:16:35	1609463795	398421600	105	206	-1	-1	1107	2070	-1	-1	0.48209	-999	-1	-1	85	62.5	-1	-1	90	-999	-999
2021-01-01	01:16:43	1609463803	846210354	242	554	-1	-1	3353	5890	-1	-1	1.4602	-999	-1	-1	77.5	65	-1	-1	82.5	-999	-999
2021-01-01	01:16:45	1609463805	634569192	254	303	-1	-1	2716	3058	-1	-1	1.1828	-999	-1	-1	75	62.5	-1	-1	77.5	-999	-999
2021-01-01	01:16:47	1609463807	328273232	160	319	-1	-1	1096	2773	-1	-1	0.4773	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:16:47	1609463807	516852321	161	136	-1	-1	2048	1182	-1	-1	0.89188	-999	-1	-1	60	60	-1	-1	67.5	-999	-999
2021-01-01	01:16:48	1609463808	917298147	95	172	-1	-1	890	1400	-1	-1	0.38759	-999	-1	-1	62.5	1435	-1	-1	1437.5	-999	-999
2021-01-01	01:16:55	1609463815	545056827	98	241	-1	-1	840	2346	-1	-1	0.36581	-999	-1	-1	60	505	-1	-1	507.5	-999	-999
2021-01-01	01:16:59	1609463819	168173252	226	90	-1	-1	2992	562	-1	-1	1.303	-999	-1	-1	65	802.5	-1	-1	805	-999	-999
2021-01-01	01:17:04	1609463824	772108883	1646	3682	-1	-1	22991	44501	-1	-1	10.012	-999	-1	-1	67.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:17:09	1609463829	248113024	99	353	-1	-1	747	4351	-1	-1	0.32531	-999	-1	-1	72.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	01:17:15	1609463835	731547391	158	85	-1	-1	2036	864	-1	-1	0.88666	-999	-1	-1	60	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:17:16	1609463836	487027894	133	314	-1	-1	988	3153	-1	-1	0.43026	-999	-1	-1	62.5	142.5	-1	-1	147.5	-999	-999
2021-01-01	01:17:17	1609463837	277036641	121	254	-1	-1	721	2893	-1	-1	0.31399	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:17:21	1609463841	999325524	417	115	-1	-1	4194	1313	-1	-1	1.8264	-999	-1	-1	1557.5	62.5	-1	-1	1562.5	-999	-999
2021-01-01	01:17:24	1609463844	305293012	406	207	-1	-1	3605	2041	-1	-1	1.5699	-999	-1	-1	80	62.5	-1	-1	82.5	-999	-999
2021-01-01	01:17:24	1609463844	875390719	251	119	-1	-1	2750	1256	-1	-1	1.1976	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	01:17:29	1609463849	516508418	644	227	-1	-1	7109	2187	-1	-1	3.0959	-999	-1	-1	62.5	485	-1	-1	487.5	-999	-999
2021-01-01	01:17:31	1609463851	116450266	119	147	-1	-1	1115	1604	-1	-1	0.48557	-999	-1	-1	60	970	-1	-1	975	-999	-999
2021-01-01	01:17:39	1609463859	161520688	245	212	-1	-1	2702	2614	-1	-1	1.1767	-999	-1	-1	62.5	402.5	-1	-1	405	-999	-999
2021-01-01	01:17:40	1609463860	533250322	73	233	-1	-1	836	2368	-1	-1	0.36407	-999	-1	-1	60	897.5	-1	-1	900	-999	-999
2021-01-01	01:17:44	1609463864	235895990	192	427	-1	-1	2111	5347	-1	-1	0.91932	-999	-1	-1	67.5	60	-1	-1	70	-999	-999
2021-01-01	01:17:48	1609463868	337595425	77	94	-1	-1	464	926	-1	-1	0.20207	-999	-1	-1	62.5	1202.5	-1	-1	1205	-999	-999
2021-01-01	01:17:49	1609463869	421787	135	199	-1	-1	1297	2083	-1	-1	0.56483	-999	-1	-1	60	82.5	-1	-1	85	-999	-999
2021-01-01	01:17:51	1609463871	602797956	139	206	-1	-1	954	2248	-1	-1	0.41546	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	01:17:54	1609463874	691011399	295	143	-1	-1	2549	1397	-1	-1	1.1101	-999	-1	-1	75	62.5	-1	-1	80	-999	-999
2021-01-01	01:18:03	1609463883	257502405	159	420	-1	-1	1287	4352	-1	-1	0.56048	-999	-1	-1	72.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	01:18:04	1609463884	940945475	195	158	-1	-1	1601	1556	-1	-1	0.69722	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:18:05	1609463885	210241056	212	320	-1	-1	2224	3621	-1	-1	0.96853	-999	-1	-1	70	65	-1	-1	72.5	-999	-999
2021-01-01	01:18:06	1609463886	47086730	174	108	-1	-1	1803	724	-1	-1	0.78519	-999	-1	-1	60	75	-1	-1	77.5	-999	-999
2021-01-01	01:18:08	1609463888	629959438	63	280	-1	-1	649	2348	-1	-1	0.28263	-999	-1	-1	672.5	62.5	-1	-1	680	-999	-999
2021-01-01	01:18:16	1609463896	614368957	70	217	-1	-1	494	2355	-1	-1	0.21513	-999	-1	-1	662.5	62.5	-1	-1	672.5	-999	-999
2021-01-01	01:18:20	1609463900	641944415	203	226	-1	-1	1817	1911	-1	-1	0.79129	-999	-1	-1	62.5	92.5	-1	-1	95	-999	-999
2021-01-01	01:18:21	1609463901	239075352	273	344	-1	-1	2827	4282	-1	-1	1.2311	-999	-1	-1	62.5	67.5	-1	-1	72.5	-999	-999
2021-01-01	01:18:26	1609463906	353269942	184	94	-1	-1	2179	948	-1	-1	0.94893	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	01:18:28	1609463908	977178093	234	292	-1	-1	2588	2945	-1	-1	1.127	-999	-1	-1	62.5	60	-1	-1	62.5	-999	-999
2021-01-01	01:18:29	1609463909	798270572	2653	530	-1	-1	32035	6340	-1	-1	13.951	-999	-1	-1	65	62.5	-1	-1	65	-999	-999
2021-01-01	01:18:30	1609463910	387684709	195	180	-1	-1	2814	1552	-1	-1	1.2255	-999	-1	-1	102.5	62.5	-1	-1	107.5	-999	-999
2021-01-01	01:18:30	1609463910	767593920	254	70	-1	-1	2796	525	-1	-1	1.2176	-999	-1	-1	1340	62.5	-1	-1	1342.5	-999	-999
2021-01-01	01:18:34	1609463914	848109858	491	174	-1	-1	5130	2534	-1	-1	2.2341	-999	-1	-1	77.5	60	-1	-1	82.5	-999	-999
2021-01-01	01:18:35	1609463915	988264266	254	90	-1	-1	2380	603	-1	-1	1.0365	-999	-1	-1	62.5	1315	-1	-1	1317.5	-999	-999
2021-01-01	01:18:37	1609463917	878136394	257	233	-1	-1	2816	2316	-1	-1	1.2263	-999	-1	-1	67.5	60	-1	-1	72.5	-999	-999
2021-01-01	01:18:44	1609463924	139198934	210	144	-1	-1	1971	1325	-1	-1	0.85835	-999	-1	-1	75	65	-1	-1	77.5	-999	-999
2021-01-01	01:18:53	1609463933	584685137	90	93	-1	-1	610	674	-1	-1	0.26565	-999	-1	-1	62.5	847.5	-1	-1	852.5	-999	-999
2021-01-01	01:18:54	1609463934	232882199	348	182	-1	-1	4315	2082	-1	-1	1.8791	-999	-1	-1	60	67.5	-1	-1	70	-999	-999
2021-01-01	01:19:01	1609463941	25510531	104	283	-1	-1	962	2858	-1	-1	0.41894	-999	-1	-1	77.5	60	-1	-1	80	-999	-999
2021-01-01	01:19:16	1609463956	878132870	258	150	-1	-1	2516	1366	-1	-1	1.0957	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:19:21	1609463961	184465876	219	153	-1	-1	2660	2132	-1	-1	1.1584	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	01:19:22	1609463962	540195566	99	625	-1	-1	1046	6419	-1	-1	0.45552	-999	-1	-1	62.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:19:22	1609463962	941233289	150	247	-1	-1	1623	1982	-1	-1	0.7068	-999	-1	-1	62.5	675	-1	-1	677.5	-999	-999
2021-01-01	01:19:28	1609463968	117941206	336	193	-1	-1	3083	1730	-1	-1	1.3426	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:19:29	1609463969	156303752	80	188	-1	-1	516	1501	-1	-1	0.22471	-999	-1	-1	62.5	892.5	-1	-1	895	-999	-999
2021-01-01	01:19:39	1609463979	436400396	202	109	-1	-1	2178	1046	-1	-1	0.9485	-999	-1	-1	82.5	60	-1	-1	87.5	-999	-999
2021-01-01	01:19:45	1609463985	599179000	270	238	-1	-1	3528	3105	-1	-1	1.5364	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:19:55	1609463995	678071628	311	252	-1	-1	3329	3115	-1	-1	1.4497	-999	-1	-1	62.5	70	-1	-1	72.5	-999	-999
2021-01-01	01:19:57	1609463997	163705954	213	257	-1	-1	1987	2679	-1	-1	0.86532	-999	-1	-1	82.5	62.5	-1	-1	85	-999	-999
2021-01-01	01:20:04	1609464004	794838556	986	94	-1	-1	12949	1052	-1	-1	5.6392	-999	-1	-1	62.5	77.5	-1	-1	82.5	-999	-999
2021-01-01	01:20:08	1609464008	753762629	404	294	-1	-1	5452	4558	-1	-1	2.3743	-999	-1	-1	62.5	67.5	-1	-1	67.5	-999	-999
2021-01-01	01:20:12	1609464012	368116684	97	212	-1	-1	1001	1616	-1	-1	0.43593	-999	-1	-1	535	62.5	-1	-1	540	-999	-999
2021-01-01	01:20:12	1609464012	655922704	182	485	-1	-1	2074	4986	-1	-1	0.90321	-999	-1	-1	70	60	-1	-1	72.5	-999	-999
2021-01-01	01:20:19	1609464019	127658299	329	180	-1	-1	3205	2194	-1	-1	1.3957	-999	-1	-1	62.5	135	-1	-1	137.5	-999	-999
2021-01-01	01:20:20	1609464020	706328052	680	275	-1	-1	9100	3216	-1	-1	3.963	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	01:20:29	1609464029	889759531	107	120	-1	-1	635	1577	-1	-1	0.27654	-999	-1	-1	555	65	-1	-1	557.5	-999	-999
2021-01-01	01:20:45	1609464045	630654737	174	721	-1	-1	1791	8418	-1	-1	0.77996	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:20:58	1609464058	472694808	282	198	-1	-1	3247	1872	-1	-1	1.414	-999	-1	-1	332.5	62.5	-1	-1	335	-999	-999
2021-01-01	01:20:59	1609464059	308965298	164	315	-1	-1	1730	2769	-1	-1	0.7534	-999	-1	-1	262.5	62.5	-1	-1	265	-999	-999
2021-01-01	01:21:05	1609464065	583637056	347	173	-1	-1	3970	1383	-1	-1	1.7289	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:21:07	1609464067	589262025	118	229	-1	-1	1105	2409	-1	-1	0.48122	-999	-1	-1	67.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:21:09	1609464069	339237933	101	113	-1	-1	824	1102	-1	-1	0.35884	-999	-1	-1	1522.5	62.5	-1	-1	1527.5	-999	-999
2021-01-01	01:21:10	1609464070	409979118	268	300	-1	-1	2974	2799	-1	-1	1.2951	-999	-1	-1	65	492.5	-1	-1	492.5	-999	-999
2021-01-01	01:21:15	1609464075	886455911	282	291	-1	-1	2433	3445	-1	-1	1.0595	-999	-1	-1	65	70	-1	-1	72.5	-999	-999
2021-01-01	01:21:18	1609464078	923812165	89	86	-1	-1	465	862	-1	-1	0.2025	-999	-1	-1	62.5	65	-1	-1	70	-999	-999
2021-01-01	01:21:21	1609464081	192582970	70	133	-1	-1	456	1088	-1	-1	0.19858	-999	-1	-1	170	65	-1	-1	172.5	-999	-999
2021-01-01	01:21:24	1609464084	60171196	233	194	-1	-1	2288	1403	-1	-1	0.9964	-999	-1	-1	62.5	77.5	-1	-1	82.5	-999	-999
2021-01-01	01:21:28	1609464088	481419498	350	140	-1	-1	3777	1377	-1	-1	1.6448	-999	-1	-1	62.5	77.5	-1	-1	82.5	-999	-999
2021-01-01	01:21:31	1609464091	309664527	297	417	-1	-1	3208	4838	-1	-1	1.3971	-999	-1	-1	62.5	67.5	-1	-1	67.5	-999	-999
2021-01-01	01:21:33	1609464093	377381300	244	240	-1	-1	2773	2323	-1	-1	1.2076	-999	-1	-1	60	62.5	-1	-1	65	-999	-999
2021-01-01	01:21:36	1609464096	350134344	212	187	-1	-1	2144	2102	-1	-1	0.93369	-999	-1	-1	67.5	60	-1	-1	72.5	-999	-999
2021-01-01	01:21:40	1609464100	46107447	202	499	-1	-1	2772	5575	-1	-1	1.2072	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	01:21:40	1609464100	939865202	337	182	-1	-1	3601	2075	-1	-1	1.5682	-999	-1	-1	62.5	467.5	-1	-1	470	-999	-999
2021-01-01	01:21:42	1609464102	908934503	207	365	-1	-1	1996	2948	-1	-1	0.86924	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:21:47	1609464107	952697962	208	134	-1	-1	2395	1396	-1	-1	1.043	-999	-1	-1	550	65	-1	-1	552.5	-999	-999
2021-01-01	01:21:48	1609464108	939705062	519	324	-1	-1	6698	3024	-1	-1	2.9169	-999	-1	-1	62.5	65	-1	-1	67.5	-999	-999
2021-01-01	01:21:57	1609464117	410725929	208	251	-1	-1	1903	2783	-1	-1	0.82874	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:21:58	1609464118	246505646	394	552	-1	-1	4683	4788	-1	-1	2.0394	-999	-1	-1	82.5	62.5	-1	-1	85	-999	-999
2021-01-01	01:22:03	1609464123	412372445	275	244	-1	-1	2875	1870	-1	-1	1.252	-999	-1	-1	285	65	-1	-1	287.5	-999	-999
2021-01-01	01:22:14	1609464134	767872100	258	256	-1	-1	2075	2936	-1	-1	0.90364	-999	-1	-1	977.5	62.5	-1	-1	980	-999	-999
2021-01-01	01:22:15	1609464135	235181336	390	122	-1	-1	5029	1449	-1	-1	2.1901	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:22:17	1609464137	847620447	244	362	-1	-1	2365	3657	-1	-1	1.0299	-999	-1	-1	70	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:22:21	1609464141	128530957	231	368	-1	-1	2693	3742	-1	-1	1.1728	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:22:24	1609464144	95615135	233	159	-1	-1	2254	1376	-1	-1	0.9816	-999	-1	-1	62.5	580	-1	-1	585	-999	-999
2021-01-01	01:22:24	1609464144	485029576	150	213	-1	-1	1145	2259	-1	-1	0.49864	-999	-1	-1	62.5	222.5	-1	-1	222.5	-999	-999
2021-01-01	01:22:24	1609464144	980602509	360	591	-1	-1	3671	6987	-1	-1	1.5987	-999	-1	-1	65	70	-1	-1	72.5	-999	-999
2021-01-01	01:22:34	1609464154	426846793	599	393	-1	-1	6566	4459	-1	-1	2.8594	-999	-1	-1	62.5	77.5	-1	-1	80	-999	-999
2021-01-01	01:22:34	1609464154	865680672	99	71	-1	-1	931	561	-1	-1	0.40544	-999	-1	-1	1147.5	60	-1	-1	1152.5	-999	-999
2021-01-01	01:22:36	1609464156	575097165	539	165	-1	-1	5709	1466	-1	-1	2.4862	-999	-1	-1	95	62.5	-1	-1	97.5	-999	-999
2021-01-01	01:22:42	1609464162	49929511	211	212	-1	-1	2619	1941	-1	-1	1.1406	-999	-1	-1	1392.5	62.5	-1	-1	1395	-999	-999
2021-01-01	01:22:44	1609464164	306059552	507	903	-1	-1	5413	9687	-1	-1	2.3573	-999	-1	-1	75	65	-1	-1	77.5	-999	-999
2021-01-01	01:22:50	1609464170	910586522	272	346	-1	-1	2697	5226	-1	-1	1.1745	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:22:57	1609464177	599937515	158	323	-1	-1	1613	3587	-1	-1	0.70245	-999	-1	-1	65	65	-1	-1	70	-999	-999
2021-01-01	01:23:06	1609464186	27902881	240	143	-1	-1	2532	1509	-1	-1	1.1027	-999	-1	-1	62.5	67.5	-1	-1	90	-999	-999
2021-01-01	01:23:06	1609464186	973425750	71	240	-1	-1	430	2274	-1	-1	0.18726	-999	-1	-1	957.5	65	-1	-1	965	-999	-999
2021-01-01	01:23:08	1609464188	126655212	386	296	-1	-1	3840	2805	-1	-1	1.6723	-999	-1	-1	62.5	67.5	-1	-1	72.5	-999	-999
2021-01-01	01:23:14	1609464194	644332214	578	227	-1	-1	7061	2543	-1	-1	3.075	-999	-1	-1	62.5	67.5	-1	-1	70	-999	-999
2021-01-01	01:23:16	1609464196	866112995	269	163	-1	-1	2342	1779	-1	-1	1.0199	-999	-1	-1	72.5	65	-1	-1	75	-999	-999
2021-01-01	01:23:19	1609464199	541508691	70	173	-1	-1	337	1728	-1	-1	0.14676	-999	-1	-1	60	60	-1	-1	67.5	-999	-999
2021-01-01	01:23:20	1609464200	576874494	345	537	-1	-1	2954	5553	-1	-1	1.2864	-999	-1	-1	65	90	-1	-1	92.5	-999	-999
2021-01-01	01:23:23	1609464203	217146419	157	197	-1	-1	1748	1868	-1	-1	0.76124	-999	-1	-1	65	72.5	-1	-1	75	-999	-999
2021-01-01	01:23:23	1609464203	653461027	819	2500	-1	-1	9396	30838	-1	-1	4.0919	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:23:27	1609464207	821267135	78	132	-1	-1	439	909	-1	-1	0.19118	-999	-1	-1	92.5	65	-1	-1	97.5	-999	-999
2021-01-01	01:23:27	1609464207	891661097	156	140	-1	-1	1122	1420	-1	-1	0.48862	-999	-1	-1	292.5	62.5	-1	-1	295	-999	-999
2021-01-01	01:23:29	1609464209	939660084	252	76	-1	-1	2245	748	-1	-1	0.97768	-999	-1	-1	60	302.5	-1	-1	312.5	-999	-999
2021-01-01	01:23:57	1609464237	584360666	373	105	-1	-1	3923	812	-1	-1	1.7084	-999	-1	-1	267.5	62.5	-1	-1	270	-999	-999
2021-01-01	01:23:57	1609464237	951003527	486	329	-1	-1	5303	3496	-1	-1	2.3094	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:23:58	1609464238	862303526	169	201	-1	-1	2337	1659	-1	-1	1.0177	-999	-1	-1	60	1485	-1	-1	1487.5	-999	-999
2021-01-01	01:24:01	1609464241	514974924	327	147	-1	-1	3674	1483	-1	-1	1.6	-999	-1	-1	95	62.5	-1	-1	97.5	-999	-999
2021-01-01	01:24:02	1609464242	446058696	86	70	-1	-1	533	335	-1	-1	0.23212	-999	-1	-1	160	62.5	-1	-1	170	-999	-999
2021-01-01	01:24:04	1609464244	621597586	2594	2762	-1	-1	38174	37917	-1	-1	16.624	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:24:12	1609464252	722386147	221	247	-1	-1	2471	2398	-1	-1	1.0761	-999	-1	-1	77.5	60	-1	-1	82.5	-999	-999
2021-01-01	01:24:13	1609464253	116606926	290	221	-1	-1	3178	2506	-1	-1	1.384	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	01:24:14	1609464254	808326416	90	82	-1	-1	627	516	-1	-1	0.27305	-999	-1	-1	477.5	62.5	-1	-1	482.5	-999	-999
2021-01-01	01:24:15	1609464255	831310226	257	149	-1	-1	2970	1536	-1	-1	1.2934	-999	-1	-1	65	87.5	-1	-1	87.5	-999	-999
2021-01-01	01:24:17	1609464257	508125134	57	589	-1	-1	410	6178	-1	-1	0.17855	-999	-1	-1	60	930	-1	-1	930	-999	-999
2021-01-01	01:24:25	1609464265	720736219	165	186	-1	-1	1772	1582	-1	-1	0.77169	-999	-1	-1	1365	62.5	-1	-1	1367.5	-999	-999
2021-01-01	01:24:27	1609464267	82889423	239	200	-1	-1	2863	2421	-1	-1	1.2468	-999	-1	-1	62.5	72.5	-1	-1	77.5	-999	-999
2021-01-01	01:24:28	1609464268	663570478	76	127	-1	-1	497	1263	-1	-1	0.21644	-999	-1	-1	72.5	62.5	-1	-1	77.5	-999	-999
2021-01-01	01:24:29	1609464269	180943589	210	272	-1	-1	2565	2693	-1	-1	1.117	-999	-1	-1	67.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:24:32	1609464272	122528655	95	140	-1	-1	769	1031	-1	-1	0.33489	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
2021-01-01	01:24:43	1609464283	936000071	387	497	-1	-1	4995	4849	-1	-1	2.1753	-999	-1	-1	62.5	62.5	-1	-1	65	-999	-999
2021-01-01	01:24:44	1609464284	296264305	479	67	-1	-1	5365	274	-1	-1	2.3364	-999	-1	-1	65	860	-1	-1	865	-999	-999
2021-01-01	01:24:44	1609464284	652447663	270	225	-1	-1	2169	1742	-1	-1	0.94458	-999	-1	-1	72.5	62.5	-1	-1	75	-999	-999
2021-01-01	01:24:48	1609464288	305224722	69	232	-1	-1	496	2069	-1	-1	0.216	-999	-1	-1	367.5	60	-1	-1	370	-999	-999
2021-01-01	01:24:48	1609464288	448191769	99	188	-1	-1	788	1512	-1	-1	0.34317	-999	-1	-1	1062.5	60	-1	-1	1067.5	-999	-999
2021-01-01	01:24:51	1609464291	251453256	289	233	-1	-1	3101	2245	-1	-1	1.3505	-999	-1	-1	75	60	-1	-1	77.5	-999	-999
2021-01-01	01:24:57	1609464297	822984603	359	413	-1	-1	3955	4962	-1	-1	1.7224	-999	-1	-1	77.5	62.5	-1	-1	80	-999	-999
2021-01-01	01:25:01	1609464301	714016666	144	196	-1	-1	1158	2045	-1	-1	0.5043	-999	-1	-1	727.5	65	-1	-1	730	-999	-999
2021-01-01	01:25:17	1609464317	746050314	72	418	-1	-1	469	4751	-1	-1	0.20425	-999	-1	-1	65	62.5	-1	-1	70	-999	-999
2021-01-01	01:25:30	1609464330	699375767	258	279	-1	-1	2865	2659	-1	-1	1.2477	-999	-1	-1	82.5	62.5	-1	-1	85	-999	-999
2021-01-01	01:25:32	1609464332	722361449	95	140	-1	-1	921	1336	-1	-1	0.40109	-999	-1	-1	60	240	-1	-1	242.5	-999	-999
2021-01-01	01:25:33	1609464333	870906917	98	195	-1	-1	675	1969	-1	-1	0.29396	-999	-1	-1	62.5	900	-1	-1	902.5	-999	-999
2021-01-01	01:25:43	1609464343	396937326	295	156	-1	-1	3292	1575	-1	-1	1.4336	-999	-1	-1	392.5	62.5	-1	-1	395	-999	-999
2021-01-01	01:25:45	1609464345	855729915	277	301	-1	-1	2315	3067	-1	-1	1.0082	-999	-1	-1	65	65	-1	-1	67.5	-999	-999
2021-01-01	01:25:46	1609464346	222440736	206	729	-1	-1	2226	9648	-1	-1	0.9694	-999	-1	-1	67.5	65	-1	-1	70	-999	-999
2021-01-01	01:26:01	1609464361	93353511	482	105	-1	-1	5627	1005	-1	-1	2.4505	-999	-1	-1	62.5	70	-1	-1	75	-999	-999
2021-01-01	01:26:02	1609464362	407958096	346	241	-1	-1	3675	2123	-1	-1	1.6004	-999	-1	-1	60	65	-1	-1	67.5	-999	-999
2021-01-01	01:26:05	1609464365	577911040	184	179	-1	-1	1551	1773	-1	-1	0.67545	-999	-1	-1	62.5	65	-1	-1	70	-999	-999
2021-01-01	01:26:07	1609464367	722661659	236	142	-1	-1	2756	1311	-1	-1	1.2002	-999	-1	-1	312.5	62.5	-1	-1	315	-999	-999
2021-01-01	01:26:10	1609464370	228978137	141	179	-1	-1	982	1901	-1	-1	0.42765	-999	-1	-1	60	765	-1	-1	767.5	-999	-999
2021-01-01	01:26:22	1609464382	651822366	342	105	-1	-1	4604	767	-1	-1	2.005	-999	-1	-1	70	60	-1	-1	72.5	-999	-999
2021-01-01	01:26:33	1609464393	812171473	290	536	-1	-1	2957	6033	-1	-1	1.2877	-999	-1	-1	60	1482.5	-1	-1	1485	-999	-999
2021-01-01	01:26:35	1609464395	729644877	97	105	-1	-1	1027	950	-1	-1	0.44725	-999	-1	-1	547.5	62.5	-1	-1	552.5	-999	-999
2021-01-01	01:26:48	1609464408	333634505	206	141	-1	-1	1816	1206	-1	-1	0.79085	-999	-1	-1	62.5	60	-1	-1	67.5	-999	-999
2021-01-01	01:26:50	1609464410	10368115	158	77	-1	-1	1668	574	-1	-1	0.7264	-999	-1	-1	62.5	1132.5	-1	-1	1147.5	-999	-999
2021-01-01	01:26:50	1609464410	938147379	406	93	-1	-1	5015	736	-1	-1	2.184	-999	-1	-1	62.5	60	-1	-1	65	-999	-999
2021-01-01	01:26:55	1609464415	948916813	828	330	-1	-1	12246	3417	-1	-1	5.333	-999	-1	-1	60	70	-1	-1	72.5	-999	-999
2021-01-01	01:26:56	1609464416	481778898	81	165	-1	-1	669	1259	-1	-1	0.29134	-999	-1	-1	60	932.5	-1	-1	935	-999	-999
2021-01-01	01:26:56	1609464416	599853822	170	179	-1	-1	1986	1857	-1	-1	0.86488	-999	-1	-1	62.5	62.5	-1	-1	70	-999	-999
2021-01-01	01:26:58	1609464418	797800632	294	73	-1	-1	2522	395	-1	-1	1.0983	-999	-1	-1	65	102.5	-1	-1	107.5	-999	-999
2021-01-01	01:27:00	1609464420	518337080	318	109	-1	-1	3647	831	-1	-1	1.5882	-999	-1	-1	60	1287.5	-1	-1	1302.5	-999	-999
2021-01-01	01:27:01	1609464421	106900558	127	109	-1	-1	1263	958	-1	-1	0.55002	-999	-1	-1	80	60	-1	-1	82.5	-999	-999
2021-01-01	01:27:06	1609464426	805936564	156	272	-1	-1	1756	2597	-1	-1	0.76472	-999	-1	-1	67.5	62.5	-1	-1	72.5	-999	-999
2021-01-01	01:27:10	1609464430	542059206	395	191	-1	-1	4723	1835	-1	-1	2.0568	-999	-1	-1	62.5	67.5	-1	-1	67.5	-999	-999
2021-01-01	01:27:25	1609464445	920585244	243	279	-1	-1	2593	3211	-1	-1	1.1292	-999	-1	-1	75	60	-1	-1	77.5	-999	-999
2021-01-01	01:27:27	1609464447	406341597	247	437	-1	-1	2750	3603	-1	-1	1.1976	-999	-1	-1	85	62.5	-1	-1	87.5	-999	-999
2021-01-01	01:27:27	1609464447	511015649	473	169	-1	-1	5140	1826	-1	-1	2.2384	-999	-1	-1	62.5	1157.5	-1	-1	1160	-999	-999
2021-01-01	01:27:28	1609464448	402586987	129	186	-1	-1	1133	1682	-1	-1	0.49341	-999	-1	-1	275	65	-1	-1	277.5	-999	-999
2021-01-01	01:27:38	1609464458	232880459	671	1021	-1	-1	8948	11931	-1	-1	3.8968	-999	-1	-1	62.5	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:27:45	1609464465	548883152	132	377	-1	-1	1472	2516	-1	-1	0.64104	-999	-1	-1	65	62.5	-1	-1	67.5	-999	-999
2021-01-01	01:27:46	1609464466	974980250	91	209	-1	-1	1087	1981	-1	-1	0.47338	-999	-1	-1	65	652.5	-1	-1	652.5	-999	-999
2021-01-01	01:27:57	1609464477	842061871	90	370	-1	-1	890	3520	-1	-1	0.38759	-999	-1	-1	65	60	-1	-1	67.5	-999	-999
